record_id,country_code,country_name,region,income_level,date,year,month,week,latitude,longitude,population_millions,temperature_celsius,temp_anomaly_celsius,precipitation_mm,heat_wave_days,drought_indicator,flood_indicator,extreme_weather_events,pm25_ugm3,air_quality_index,healthcare_access_index,gdp_per_capita_usd,mental_health_index,food_security_index
601,BGD,Bangladesh,South Asia,Lower-Middle,2020-04-19,2020,4,16,23.68,90.35,165,16.44,-0.9,172.8,0,0,0,0,86.0,120,39.0,1729,62.3,92.6
602,ARG,Argentina,South America,Upper-Middle,2021-03-07,2021,3,9,-38.41,-63.61,45,10.66,-0.03,134.0,3,0,0,3,69.4,112,58.3,14614,61.7,96.3
603,KEN,Kenya,Africa,Lower-Middle,2019-06-02,2019,6,22,-0.02,37.9,54,29.61,-0.05,93.6,0,0,0,0,93.6,137,52.3,2311,67.9,84.9
604,MEX,Mexico,North America,Upper-Middle,2020-10-18,2020,10,42,23.63,-102.55,129,0.9,0.56,14.2,0,0,0,0,67.4,108,69.0,16311,73.0,99.5
605,NGA,Nigeria,Africa,Lower-Middle,2025-05-18,2025,5,20,9.08,8.67,206,25.58,-0.23,108.9,0,0,0,0,78.3,143,39.4,2925,63.1,90.1
606,IND,India,South Asia,Lower-Middle,2021-10-17,2021,10,41,20.59,78.96,1380,5.33,-1.04,1.6,0,0,0,0,100.9,139,48.2,2803,77.6,89.2
607,CHN,China,East Asia,Upper-Middle,2024-12-08,2024,12,49,35.86,104.19,1411,0.14,0.2,44.8,0,0,0,0,71.5,99,80.2,13883,64.3,97.6
608,AUS,Australia,Oceania,High,2015-11-22,2015,11,47,-25.27,133.77,26,3.02,0.16,10.8,0,0,0,0,57.9,83,78.0,43926,65.3,90.2
609,AUS,Australia,Oceania,High,2015-12-20,2015,12,51,-25.27,133.77,26,10.19,-0.1,80.0,0,0,0,0,27.0,57,78.6,43998,69.1,98.7
610,FRA,France,Europe,High,2017-02-05,2017,2,5,46.22,2.21,65,-1.23,0.41,156.9,0,0,0,0,33.1,57,88.6,62476,67.0,95.9
611,IDN,Indonesia,Southeast Asia,Lower-Middle,2015-10-18,2015,10,42,-0.78,113.92,274,11.62,0.14,39.0,0,0,0,0,143.0,213,41.5,2510,72.5,89.2
612,USA,United States,North America,High,2021-12-26,2021,12,51,37.09,-95.71,331,3.85,0.22,38.4,0,0,0,0,57.6,102,83.8,72414,72.9,100.0
613,THA,Thailand,Southeast Asia,Upper-Middle,2018-10-28,2018,10,43,15.87,100.99,70,6.25,-0.22,45.9,0,0,0,0,60.6,89,61.5,15742,66.8,89.4
614,BRA,Brazil,South America,Upper-Middle,2023-04-23,2023,4,16,-14.23,-51.92,213,22.18,-0.18,96.4,0,0,0,0,72.4,120,60.8,15511,66.5,94.1
615,BGD,Bangladesh,South Asia,Lower-Middle,2019-11-17,2019,11,46,23.68,90.35,165,5.2,0.64,40.5,0,0,0,0,127.9,190,31.7,1716,73.7,85.6
616,PHL,Philippines,Southeast Asia,Lower-Middle,2024-01-14,2024,1,2,12.87,121.77,110,18.99,0.06,104.5,0,0,0,0,103.0,159,36.3,3394,69.5,91.6
617,VNM,Vietnam,Southeast Asia,Lower-Middle,2021-10-10,2021,10,40,14.05,108.27,98,11.26,0.14,48.2,0,0,0,0,110.8,184,46.7,3822,68.5,97.2
618,EGY,Egypt,Africa,Lower-Middle,2019-12-08,2019,12,49,26.82,30.8,102,9.69,0.37,54.1,0,0,0,0,109.0,178,43.5,4156,71.2,84.5
619,ARG,Argentina,South America,Upper-Middle,2015-10-18,2015,10,42,-38.41,-63.61,45,-4.7,0.91,78.5,0,0,0,0,47.6,56,62.8,13206,81.6,95.7
620,USA,United States,North America,High,2016-01-24,2016,1,3,37.09,-95.71,331,4.47,-0.28,53.9,0,0,0,0,26.1,19,84.6,64898,70.9,95.5
621,IND,India,South Asia,Lower-Middle,2016-06-05,2016,6,22,20.59,78.96,1380,21.0,-0.02,125.5,0,0,0,0,70.2,93,51.8,2540,68.3,94.8
622,USA,United States,North America,High,2020-10-18,2020,10,42,37.09,-95.71,331,-6.73,-0.2,47.6,0,0,0,0,57.9,69,81.4,70932,67.8,100.0
623,ITA,Italy,Europe,High,2019-08-25,2019,8,34,41.87,12.56,60,-7.43,0.13,96.5,0,0,0,0,22.4,42,83.1,45165,68.7,98.0
624,KEN,Kenya,Africa,Lower-Middle,2018-04-15,2018,4,15,-0.02,37.9,54,36.58,0.07,123.8,1,0,0,1,50.8,82,45.7,2261,70.8,92.8
625,CHN,China,East Asia,Upper-Middle,2017-11-05,2017,11,44,35.86,104.19,1411,-3.32,0.02,46.0,0,0,0,0,74.0,126,76.1,12244,71.1,95.6
626,VNM,Vietnam,Southeast Asia,Lower-Middle,2024-09-01,2024,9,35,14.05,108.27,98,10.78,-0.27,0.0,0,0,0,0,63.8,104,44.3,4018,78.5,94.9
627,ESP,Spain,Europe,High,2016-10-30,2016,10,43,40.46,-3.74,47,-8.57,-0.25,49.3,0,0,0,0,2.4,-2,83.4,54436,75.0,95.5
628,GBR,United Kingdom,Europe,High,2024-04-14,2024,4,15,55.37,-3.43,67,-2.77,-0.4,123.8,0,0,0,0,34.6,36,94.2,68380,77.0,100.0
629,JPN,Japan,East Asia,High,2019-12-29,2019,12,52,36.2,138.25,126,6.36,-0.7,93.7,0,0,0,0,104.9,146,82.9,70371,65.1,100.0
630,GBR,United Kingdom,Europe,High,2018-09-30,2018,9,39,55.37,-3.43,67,-16.88,-0.9,26.4,0,0,0,0,43.5,76,92.5,61946,71.3,100.0
631,DEU,Germany,Europe,High,2016-02-14,2016,2,6,51.16,10.45,83,0.26,-0.3,112.2,1,0,0,1,99.7,136,79.7,66135,62.1,100.0
632,PHL,Philippines,Southeast Asia,Lower-Middle,2025-07-20,2025,7,29,12.87,121.77,110,14.13,0.33,115.5,0,0,0,0,66.7,73,41.3,3480,65.0,84.0
633,MEX,Mexico,North America,Upper-Middle,2020-07-19,2020,7,29,23.63,-102.55,129,11.47,1.19,64.9,0,0,0,0,94.9,152,60.6,16237,73.6,94.3
634,ESP,Spain,Europe,High,2021-04-04,2021,4,13,40.46,-3.74,47,7.51,-0.43,139.5,2,0,0,2,47.6,47,80.5,59162,71.9,94.5
635,ESP,Spain,Europe,High,2020-10-11,2020,10,41,40.46,-3.74,47,-4.76,0.88,62.2,0,0,0,0,52.1,71,79.3,58637,71.6,99.6
636,AUS,Australia,Oceania,High,2018-02-25,2018,2,8,-25.27,133.77,26,19.31,-0.43,136.0,1,0,0,1,31.0,11,70.7,45867,68.1,96.3
637,ARG,Argentina,South America,Upper-Middle,2020-10-11,2020,10,41,-38.41,-63.61,45,-5.26,0.02,2.4,0,0,0,0,66.5,109,62.8,14505,69.0,93.4
638,ESP,Spain,Europe,High,2021-06-13,2021,6,23,40.46,-3.74,47,4.75,0.0,90.1,0,0,0,0,79.1,126,82.6,59337,62.9,90.4
639,IDN,Indonesia,Southeast Asia,Lower-Middle,2018-04-01,2018,4,13,-0.78,113.92,274,32.83,-0.48,154.4,0,0,0,0,83.4,113,42.1,2633,75.4,84.1
640,IDN,Indonesia,Southeast Asia,Lower-Middle,2024-01-21,2024,1,3,-0.78,113.92,274,31.38,0.06,115.5,0,0,0,0,86.6,151,41.4,2917,70.0,92.1
641,CAN,Canada,North America,High,2021-11-07,2021,11,44,56.13,-106.34,38,-12.45,0.24,0.0,0,0,0,0,16.9,43,86.4,43098,70.0,95.9
642,ESP,Spain,Europe,High,2015-03-01,2015,3,9,40.46,-3.74,47,8.75,-0.2,126.1,0,0,0,0,57.3,80,72.8,52773,69.0,100.0
643,NGA,Nigeria,Africa,Lower-Middle,2021-06-20,2021,6,24,9.08,8.67,206,21.06,-0.54,78.6,0,0,0,0,102.7,119,41.8,2735,66.0,74.0
644,THA,Thailand,Southeast Asia,Upper-Middle,2015-07-26,2015,7,30,15.87,100.99,70,14.51,-0.17,41.8,0,0,0,0,98.5,160,63.4,14792,73.9,99.2
645,NGA,Nigeria,Africa,Lower-Middle,2017-08-20,2017,8,33,9.08,8.67,206,11.67,1.12,17.6,0,0,0,0,66.6,113,34.9,2550,65.5,91.6
646,USA,United States,North America,High,2025-01-12,2025,1,2,37.09,-95.71,331,5.22,1.01,137.2,0,0,0,0,31.2,51,85.1,76332,71.2,98.5
647,MEX,Mexico,North America,Upper-Middle,2018-04-22,2018,4,16,23.63,-102.55,129,19.48,-0.17,147.5,0,0,0,0,30.0,44,66.1,15580,74.5,94.5
648,IDN,Indonesia,Southeast Asia,Lower-Middle,2019-02-03,2019,2,5,-0.78,113.92,274,28.49,-1.15,70.0,0,0,0,0,106.1,188,39.4,2674,72.4,84.5
649,MEX,Mexico,North America,Upper-Middle,2024-01-28,2024,1,4,23.63,-102.55,129,16.11,-0.33,92.6,1,0,0,1,18.4,30,65.4,17260,71.1,100.0
650,JPN,Japan,East Asia,High,2024-11-24,2024,11,47,36.2,138.25,126,-0.11,-0.09,84.3,0,0,0,0,59.6,115,77.0,76662,72.2,100.0
651,COL,Colombia,South America,Upper-Middle,2016-02-14,2016,2,6,4.57,-74.29,51,26.84,0.39,115.3,0,0,0,0,35.0,67,73.4,8786,68.4,100.0
652,VNM,Vietnam,Southeast Asia,Lower-Middle,2024-04-07,2024,4,14,14.05,108.27,98,24.34,0.38,149.0,0,0,0,0,45.5,70,47.1,3990,64.5,92.4
653,AUS,Australia,Oceania,High,2024-10-06,2024,10,40,-25.27,133.77,26,4.81,-0.39,38.1,0,0,0,0,91.3,131,76.6,51619,65.5,100.0
654,ARG,Argentina,South America,Upper-Middle,2019-08-04,2019,8,31,-38.41,-63.61,45,-2.36,0.86,51.2,0,0,0,0,96.0,152,63.8,14202,58.8,84.7
655,BGD,Bangladesh,South Asia,Lower-Middle,2016-02-28,2016,2,8,23.68,90.35,165,12.83,0.58,112.7,0,0,0,0,81.6,105,35.8,1599,76.5,83.5
656,PAK,Pakistan,South Asia,Lower-Middle,2019-07-28,2019,7,30,30.37,69.34,225,5.84,0.04,65.9,0,0,0,0,91.2,141,51.0,4116,70.4,92.9
657,THA,Thailand,Southeast Asia,Upper-Middle,2015-08-30,2015,8,35,15.87,100.99,70,9.0,-0.28,79.2,0,0,0,0,65.9,128,63.8,14816,67.4,90.4
658,IDN,Indonesia,Southeast Asia,Lower-Middle,2015-03-08,2015,3,10,-0.78,113.92,274,32.95,0.43,127.5,1,0,0,1,116.2,182,47.6,2481,65.8,88.3
659,PHL,Philippines,Southeast Asia,Lower-Middle,2024-09-01,2024,9,35,12.87,121.77,110,8.01,-0.07,30.7,0,0,0,0,130.9,204,39.0,3433,72.9,81.6
660,ESP,Spain,Europe,High,2015-03-08,2015,3,10,40.46,-3.74,47,9.55,0.3,170.2,0,0,0,0,21.7,30,80.0,52773,72.8,100.0
661,IND,India,South Asia,Lower-Middle,2017-01-22,2017,1,3,20.59,78.96,1380,15.42,-0.7,129.3,0,0,0,0,91.6,138,52.0,2569,72.9,97.4
662,GBR,United Kingdom,Europe,High,2019-08-11,2019,8,32,55.37,-3.43,67,-13.06,0.53,23.8,0,0,0,0,81.8,121,95.7,63002,76.7,100.0
663,IND,India,South Asia,Lower-Middle,2016-12-18,2016,12,50,20.59,78.96,1380,10.74,-0.87,71.2,0,0,0,0,108.3,180,49.4,2565,72.5,80.2
664,DEU,Germany,Europe,High,2023-07-23,2023,7,29,51.16,10.45,83,-6.27,0.23,76.6,0,0,0,0,57.0,106,78.6,75722,76.3,99.7
665,BRA,Brazil,South America,Upper-Middle,2018-09-30,2018,9,39,-14.23,-51.92,213,7.6,-0.41,43.7,0,0,0,0,23.6,28,66.7,14293,70.4,89.2
666,THA,Thailand,Southeast Asia,Upper-Middle,2018-06-03,2018,6,22,15.87,100.99,70,18.71,-0.12,104.7,0,0,0,0,6.4,22,63.5,15645,62.5,88.3
667,EGY,Egypt,Africa,Lower-Middle,2015-03-29,2015,3,13,26.82,30.8,102,18.87,-0.5,109.7,0,0,0,0,116.6,181,41.5,3797,82.8,82.4
668,CAN,Canada,North America,High,2021-03-14,2021,3,10,56.13,-106.34,38,-0.89,0.18,173.8,2,0,0,2,32.4,57,84.2,42593,75.9,94.1
669,ITA,Italy,Europe,High,2023-02-12,2023,2,6,41.87,12.56,60,4.49,0.52,79.9,0,0,0,0,23.8,30,86.5,48057,63.0,90.6
670,VNM,Vietnam,Southeast Asia,Lower-Middle,2019-08-04,2019,8,31,14.05,108.27,98,17.17,-1.17,0.0,0,1,0,1,116.6,181,44.8,3676,64.4,73.2
671,ZAF,South Africa,Africa,Upper-Middle,2016-04-17,2016,4,15,-30.55,22.93,60,13.32,-0.45,108.5,0,0,0,0,31.4,42,76.2,8899,70.2,100.0
672,PAK,Pakistan,South Asia,Lower-Middle,2021-10-24,2021,10,42,30.37,69.34,225,0.53,0.0,64.4,0,0,0,0,124.7,205,51.8,4286,72.7,86.5
673,KEN,Kenya,Africa,Lower-Middle,2022-07-03,2022,7,26,-0.02,37.9,54,27.75,-0.47,70.9,0,0,0,0,158.6,257,47.8,2442,71.2,90.8
674,COL,Colombia,South America,Upper-Middle,2021-05-16,2021,5,19,4.57,-74.29,51,31.92,0.4,61.2,0,0,0,0,106.2,159,74.3,9688,73.1,96.0
675,KEN,Kenya,Africa,Lower-Middle,2023-08-20,2023,8,33,-0.02,37.9,54,19.54,0.14,38.2,0,0,0,0,80.3,114,51.9,2488,65.5,90.4
676,MEX,Mexico,North America,Upper-Middle,2015-08-30,2015,8,35,23.63,-102.55,129,3.05,0.53,46.3,0,0,0,0,61.9,112,65.2,14801,71.9,93.2
677,PAK,Pakistan,South Asia,Lower-Middle,2015-05-10,2015,5,19,30.37,69.34,225,13.59,0.3,75.1,1,0,0,1,118.4,173,50.9,3802,70.2,93.3
678,PAK,Pakistan,South Asia,Lower-Middle,2024-07-21,2024,7,29,30.37,69.34,225,0.63,0.0,29.7,0,0,0,0,93.2,161,51.7,4493,65.3,97.1
679,IND,India,South Asia,Lower-Middle,2018-10-07,2018,10,40,20.59,78.96,1380,6.14,-0.05,27.2,0,0,0,0,113.7,159,50.6,2655,68.3,94.6
680,MEX,Mexico,North America,Upper-Middle,2015-12-20,2015,12,51,23.63,-102.55,129,12.12,-0.01,85.7,0,0,0,0,45.3,87,68.2,14899,66.2,88.2
681,BRA,Brazil,South America,Upper-Middle,2019-02-10,2019,2,6,-14.23,-51.92,213,19.62,0.19,112.2,0,0,0,0,32.8,77,65.6,14403,71.4,92.4
682,PHL,Philippines,Southeast Asia,Lower-Middle,2022-06-26,2022,6,25,12.87,121.77,110,12.59,0.08,119.1,0,0,0,0,101.8,169,40.0,3303,64.0,90.2
683,PHL,Philippines,Southeast Asia,Lower-Middle,2018-04-15,2018,4,15,12.87,121.77,110,28.34,-0.23,178.1,0,0,0,0,69.8,109,35.9,3064,73.2,84.4
684,PHL,Philippines,Southeast Asia,Lower-Middle,2024-04-28,2024,4,17,12.87,121.77,110,21.24,0.78,107.6,0,0,0,0,78.5,97,40.1,3409,67.6,87.4
685,JPN,Japan,East Asia,High,2023-04-30,2023,4,17,36.2,138.25,126,10.12,0.87,136.2,0,0,0,0,54.1,68,84.4,74636,72.0,97.5
686,MEX,Mexico,North America,Upper-Middle,2016-04-03,2016,4,13,23.63,-102.55,129,16.3,0.58,155.7,2,0,0,2,49.3,98,61.0,14996,66.9,95.6
687,GBR,United Kingdom,Europe,High,2021-10-03,2021,10,39,55.37,-3.43,67,-17.68,0.25,70.4,0,0,0,0,54.6,99,92.2,65499,65.9,100.0
688,AUS,Australia,Oceania,High,2024-06-16,2024,6,24,-25.27,133.77,26,11.24,-0.38,47.9,0,0,0,0,65.9,90,73.1,51331,65.0,99.7
689,BGD,Bangladesh,South Asia,Lower-Middle,2015-11-15,2015,11,46,23.68,90.35,165,4.6,-0.18,80.2,0,0,0,0,102.5,167,33.8,1591,69.7,91.3
690,ITA,Italy,Europe,High,2016-05-01,2016,5,17,41.87,12.56,60,6.48,-0.37,69.7,1,0,0,1,44.4,65,84.4,42480,74.5,96.2
691,GBR,United Kingdom,Europe,High,2019-02-24,2019,2,8,55.37,-3.43,67,0.14,0.49,119.9,0,0,0,0,12.5,-4,89.1,62426,60.5,100.0
692,ITA,Italy,Europe,High,2024-09-22,2024,9,38,41.87,12.56,60,-9.92,0.59,35.6,0,0,0,0,37.3,46,81.1,49365,65.6,100.0
693,KEN,Kenya,Africa,Lower-Middle,2021-05-09,2021,5,18,-0.02,37.9,54,33.16,-0.16,88.6,0,0,0,0,96.7,128,41.9,2392,67.2,92.9
694,JPN,Japan,East Asia,High,2018-09-30,2018,9,39,36.2,138.25,126,-1.64,-0.34,23.1,0,0,0,0,58.2,55,78.4,68772,68.1,100.0
695,DEU,Germany,Europe,High,2015-03-29,2015,3,13,51.16,10.45,83,3.02,-0.2,146.1,1,0,0,1,28.9,39,87.8,64951,72.8,100.0
696,AUS,Australia,Oceania,High,2022-02-27,2022,2,8,-25.27,133.77,26,15.39,-0.05,121.5,0,0,0,0,79.0,119,79.1,49318,66.0,94.6
697,JPN,Japan,East Asia,High,2016-09-11,2016,9,36,36.2,138.25,126,-2.18,0.32,35.3,0,0,0,0,56.2,72,86.7,66213,70.7,100.0
698,MEX,Mexico,North America,Upper-Middle,2017-05-14,2017,5,19,23.63,-102.55,129,16.51,0.16,145.5,0,0,0,0,44.0,40,66.9,15312,71.9,89.9
699,USA,United States,North America,High,2017-08-20,2017,8,33,37.09,-95.71,331,-5.41,-0.08,92.9,0,0,0,0,54.6,89,86.9,66909,73.9,94.8
700,IDN,Indonesia,Southeast Asia,Lower-Middle,2020-04-12,2020,4,15,-0.78,113.92,274,31.65,-0.44,127.6,0,0,0,0,108.6,166,48.6,2732,70.9,91.0
701,FRA,France,Europe,High,2022-04-17,2022,4,15,46.22,2.21,65,5.5,0.09,144.3,2,0,0,2,0.6,-6,88.1,68664,65.2,99.7
702,BRA,Brazil,South America,Upper-Middle,2024-05-12,2024,5,19,-14.23,-51.92,213,22.4,0.1,92.2,0,0,0,0,42.5,44,65.2,15799,70.6,94.5
703,ESP,Spain,Europe,High,2018-03-25,2018,3,12,40.46,-3.74,47,2.44,-0.28,121.6,0,0,0,0,72.6,102,75.4,55924,59.1,97.2
704,PAK,Pakistan,South Asia,Lower-Middle,2022-08-21,2022,8,33,30.37,69.34,225,4.87,0.15,0.0,0,0,0,0,98.4,111,53.8,4349,68.6,99.3
705,DEU,Germany,Europe,High,2021-11-07,2021,11,44,51.16,10.45,83,-12.2,0.9,88.0,0,0,0,0,37.8,51,79.4,73567,69.9,100.0
706,FRA,France,Europe,High,2021-07-25,2021,7,29,46.22,2.21,65,-7.84,-0.06,80.4,0,0,0,0,42.9,59,84.2,67766,75.6,100.0
707,FRA,France,Europe,High,2017-05-28,2017,5,21,46.22,2.21,65,-1.16,0.67,96.2,0,0,0,0,68.0,112,89.2,62776,74.2,97.3
708,AUS,Australia,Oceania,High,2015-10-04,2015,10,40,-25.27,133.77,26,1.1,-0.19,60.9,0,0,0,0,71.9,115,75.4,43854,75.8,96.2
709,COL,Colombia,South America,Upper-Middle,2016-02-07,2016,2,5,4.57,-74.29,51,28.08,0.82,96.5,1,0,0,1,45.1,52,68.8,8786,67.4,86.7
710,PAK,Pakistan,South Asia,Lower-Middle,2021-01-24,2021,1,3,30.37,69.34,225,8.03,-0.02,104.2,0,0,0,0,120.8,167,53.6,4229,67.5,92.9
711,GBR,United Kingdom,Europe,High,2021-01-03,2021,1,53,55.37,-3.43,67,-9.73,0.3,92.5,0,0,0,0,13.9,26,89.5,64635,70.3,100.0
712,VNM,Vietnam,Southeast Asia,Lower-Middle,2017-06-18,2017,6,24,14.05,108.27,98,19.16,-0.14,84.2,0,0,0,0,112.9,170,45.6,3531,76.8,91.7
713,CHN,China,East Asia,Upper-Middle,2018-11-25,2018,11,47,35.86,104.19,1411,-0.55,0.62,85.1,0,0,0,0,46.9,100,71.9,12475,73.7,99.1
714,ESP,Spain,Europe,High,2016-02-07,2016,2,5,40.46,-3.74,47,3.74,-0.02,57.2,0,0,0,0,45.0,85,73.9,53736,68.6,95.8
715,VNM,Vietnam,Southeast Asia,Lower-Middle,2021-04-04,2021,4,13,14.05,108.27,98,26.15,-0.41,119.1,1,0,0,1,126.3,211,44.9,3788,78.0,87.5
716,ESP,Spain,Europe,High,2025-01-05,2025,1,1,40.46,-3.74,47,0.29,0.75,84.2,0,0,0,0,63.3,62,75.4,63100,62.1,100.0
717,IDN,Indonesia,Southeast Asia,Lower-Middle,2019-06-30,2019,6,26,-0.78,113.92,274,23.28,-0.03,107.6,0,0,0,0,139.8,221,40.3,2691,78.8,93.2
718,ZAF,South Africa,Africa,Upper-Middle,2025-02-02,2025,2,5,-30.55,22.93,60,14.11,0.57,169.0,0,0,0,0,11.0,-2,74.3,10431,59.6,99.5
719,IDN,Indonesia,Southeast Asia,Lower-Middle,2018-04-29,2018,4,17,-0.78,113.92,274,31.61,0.01,143.3,1,0,0,1,146.1,214,45.6,2633,68.3,90.4
720,BGD,Bangladesh,South Asia,Lower-Middle,2017-04-30,2017,4,17,23.68,90.35,165,19.95,-0.28,114.8,0,0,0,0,120.8,204,39.2,1635,72.4,85.8
721,MEX,Mexico,North America,Upper-Middle,2015-09-20,2015,9,38,23.63,-102.55,129,3.84,-0.01,47.0,0,0,0,0,55.0,83,65.1,14826,66.3,89.1
722,ZAF,South Africa,Africa,Upper-Middle,2024-07-14,2024,7,28,-30.55,22.93,60,7.51,0.28,8.3,0,0,0,0,60.1,106,73.6,10330,66.8,94.0
723,COL,Colombia,South America,Upper-Middle,2025-05-25,2025,5,21,4.57,-74.29,51,26.05,-0.17,116.0,0,0,0,0,28.2,32,73.0,10375,74.1,99.9
724,IDN,Indonesia,Southeast Asia,Lower-Middle,2017-03-05,2017,3,9,-0.78,113.92,274,33.54,-0.38,139.1,0,0,0,0,94.2,160,42.2,2579,71.6,86.1
725,ARG,Argentina,South America,Upper-Middle,2016-07-10,2016,7,27,-38.41,-63.61,45,1.68,-0.38,72.5,0,0,0,0,61.6,87,64.1,13401,78.2,100.0
726,ESP,Spain,Europe,High,2018-08-26,2018,8,34,40.46,-3.74,47,-1.71,0.71,98.4,0,0,0,0,34.1,61,79.5,56361,70.3,95.1
727,FRA,France,Europe,High,2015-05-10,2015,5,19,46.22,2.21,65,3.04,-0.51,109.6,0,0,0,0,53.9,93,81.7,60381,71.3,100.0
728,ESP,Spain,Europe,High,2018-02-11,2018,2,6,40.46,-3.74,47,3.44,0.87,100.4,0,0,0,0,40.8,63,73.4,55836,73.8,100.0
729,FRA,France,Europe,High,2018-02-04,2018,2,5,46.22,2.21,65,2.35,-0.04,34.5,0,0,0,0,58.0,86,87.0,63674,77.4,100.0
730,PHL,Philippines,Southeast Asia,Lower-Middle,2021-04-25,2021,4,16,12.87,121.77,110,24.51,0.11,148.5,1,0,0,1,128.2,191,36.5,3236,63.2,97.5
731,IDN,Indonesia,Southeast Asia,Lower-Middle,2019-05-19,2019,5,20,-0.78,113.92,274,28.12,0.26,79.7,0,0,0,0,80.1,126,43.5,2686,64.1,87.2
732,CHN,China,East Asia,Upper-Middle,2017-05-21,2017,5,20,35.86,104.19,1411,8.03,0.24,145.5,0,0,0,0,0.0,-21,73.4,12128,67.8,100.0
733,THA,Thailand,Southeast Asia,Upper-Middle,2018-08-26,2018,8,34,15.87,100.99,70,9.19,0.57,66.3,0,0,0,0,39.0,96,61.0,15693,67.3,93.3
734,DEU,Germany,Europe,High,2025-08-17,2025,8,33,51.16,10.45,83,-12.15,0.2,24.0,0,0,0,0,54.5,75,85.9,78415,66.2,100.0
735,NGA,Nigeria,Africa,Lower-Middle,2025-09-14,2025,9,37,9.08,8.67,206,10.73,0.31,0.0,0,0,0,0,124.9,198,34.9,2941,78.3,80.1
736,FRA,France,Europe,High,2018-12-23,2018,12,51,46.22,2.21,65,-4.62,-0.21,70.0,0,0,0,0,34.1,39,77.4,64672,69.5,100.0
737,MEX,Mexico,North America,Upper-Middle,2021-07-11,2021,7,27,23.63,-102.55,129,12.99,0.12,111.3,0,0,0,0,32.8,49,64.4,16530,68.9,96.1
738,CAN,Canada,North America,High,2023-09-03,2023,9,35,56.13,-106.34,38,-18.5,1.19,29.7,0,0,0,0,68.2,124,84.1,44486,68.8,98.7
739,FRA,France,Europe,High,2021-08-22,2021,8,33,46.22,2.21,65,-8.35,0.65,59.3,0,0,0,0,19.8,9,88.6,67866,69.0,99.8
740,BGD,Bangladesh,South Asia,Lower-Middle,2015-02-08,2015,2,6,23.68,90.35,165,17.05,0.03,159.1,1,0,0,1,58.1,99,34.6,1567,78.9,89.4
741,ITA,Italy,Europe,High,2024-11-03,2024,11,44,41.87,12.56,60,-6.95,0.75,34.1,0,0,0,0,73.8,98,89.3,49503,66.1,100.0
742,EGY,Egypt,Africa,Lower-Middle,2017-04-23,2017,4,16,26.82,30.8,102,17.37,-0.59,99.4,1,0,0,1,131.6,165,40.6,3954,69.8,78.1
743,BGD,Bangladesh,South Asia,Lower-Middle,2025-03-09,2025,3,10,23.68,90.35,165,20.89,1.05,90.0,0,0,0,0,133.6,201,31.1,1883,70.3,84.2
744,IND,India,South Asia,Lower-Middle,2024-11-03,2024,11,44,20.59,78.96,1380,6.17,0.48,32.2,0,0,0,0,93.1,142,48.9,2955,76.6,85.2
745,ESP,Spain,Europe,High,2015-06-21,2015,6,25,40.46,-3.74,47,2.95,0.45,122.2,0,0,0,0,88.9,159,77.9,53036,63.7,98.1
746,GBR,United Kingdom,Europe,High,2022-12-18,2022,12,50,55.37,-3.43,67,-7.87,0.47,136.8,0,0,0,0,11.3,-1,97.1,66844,67.3,100.0
747,PHL,Philippines,Southeast Asia,Lower-Middle,2020-12-13,2020,12,50,12.87,121.77,110,12.08,1.05,50.3,0,0,0,0,110.2,147,33.3,3217,68.9,99.0
748,IND,India,South Asia,Lower-Middle,2018-12-16,2018,12,50,20.59,78.96,1380,6.68,-0.5,56.4,0,0,0,0,122.3,197,48.5,2663,70.1,83.1
749,ESP,Spain,Europe,High,2018-12-09,2018,12,49,40.46,-3.74,47,0.55,0.42,81.7,0,0,0,0,29.1,12,72.6,56711,70.5,100.0
750,VNM,Vietnam,Southeast Asia,Lower-Middle,2021-01-31,2021,1,4,14.05,108.27,98,23.31,0.72,60.5,2,0,0,2,103.4,151,44.2,3772,63.3,81.1
751,EGY,Egypt,Africa,Lower-Middle,2022-10-09,2022,10,40,26.82,30.8,102,-2.27,-0.34,36.1,0,0,0,0,96.9,136,44.2,4370,66.1,88.9
752,USA,United States,North America,High,2019-10-13,2019,10,41,37.09,-95.71,331,-3.06,0.89,7.4,0,0,0,0,45.4,71,79.4,69662,79.0,91.3
753,CAN,Canada,North America,High,2018-06-03,2018,6,22,56.13,-106.34,38,-8.12,0.81,91.2,0,0,0,0,33.5,63,86.2,40510,75.6,100.0
754,IDN,Indonesia,Southeast Asia,Lower-Middle,2024-01-14,2024,1,2,-0.78,113.92,274,29.64,1.67,131.7,0,0,0,0,95.5,134,49.1,2917,60.4,85.3
755,JPN,Japan,East Asia,High,2015-09-06,2015,9,36,36.2,138.25,126,-4.1,-0.07,36.5,0,0,0,0,27.9,57,81.8,64933,66.3,100.0
756,ESP,Spain,Europe,High,2017-04-30,2017,4,17,40.46,-3.74,47,7.39,-0.79,108.0,1,0,0,1,44.5,59,77.1,54961,82.9,100.0
757,CAN,Canada,North America,High,2023-03-12,2023,3,10,56.13,-106.34,38,-3.26,0.55,189.5,0,0,1,1,40.4,50,79.8,44107,57.0,90.1
758,COL,Colombia,South America,Upper-Middle,2015-02-22,2015,2,8,4.57,-74.29,51,32.94,0.76,115.6,0,0,0,0,32.6,46,71.0,8615,68.7,92.9
